"Business Name","Web Domain","Eligible for Shopify Payments","Eligibility Notes","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Outreach Priority","Funnel Stage"
"Brujilda","brujilda.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"customgrainsmn","customgrainsmn.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lacros E-Bike","lacrosebike.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"HavenTech Intercoms","haventechintercoms.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Herbs, Etc.","herbsetc.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tienda Salvadoreña Atl","tiendasvatl.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Zestra","zestra.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Le Harvey","leharvey.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Kusiak Leather","kusiakleather.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Green Wallscapes","greenwallscapes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sound Asleep Products","soundasleepproducts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Crochetmilie","crochetmilie.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Blended Customs","blendedcustoms.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Hustle Gear","hustle-gear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Latin Mass Helper Store","store.latinmasshelper.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Terra Thread®","terrathread.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"THE LENS AND CAMERA STORE","lenscamerastore.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Glycelene","glycelene.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Cambridge Uncommon","cambridgeuncommon.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Montgomery Motorsports","montgomerymotorsports.net","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Terra Café et Thé Ltée","terracaf.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"American Offshore","americanoffshorefishing.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Succielife","succielife.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LAND Moto","landmoto.io","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Automatic ICE™ Systems","store.automaticice.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Stealth Bros & Co.","stealthbrosco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"VentureBoard","ventureboardgames.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Luetti 1980","luetti1980.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Anewall","anewall.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lucky Wholesale","luckywholesale.net","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Paris Saint","parisaint.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Martin's Handmade Pretzels","martinspretzels.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"dtfprint.me","dtfprint.me","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Siegert Media","siegert-media.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"WaistMafia","waistmafia.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"flying edna","flyingedna.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Rhea Lana's Owner's Store","rlownerstore.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pipe Rehabilitation Solutions","piperehabilitationsolutions.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Turban Couture","turbancouture.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CRYO Kratom","cryokratom.com","Review Needed","Gray area: kratom extract products — may be classified as pseudo-pharmaceutical with unverified health claims","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Fuel Place","thefuelplace.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ShopHubDepot","shophubdepot.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Porter PhysEd Fitness","porterpef.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Texas Tushies - Modern Cloth Diapers & Beyond","texastushies.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Classroom Companions","classroomcompanions.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Silkytalk-Au","silkytalk.co","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Writings from the Wild","writingsfromthewild.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Blair School of Art","schoolofrealism.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"JZ Recording Equipment","usashop.jzmic.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"RaceMotive","racemotive.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"E-Z MIX","ezmix.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SilloSocks","sillosocks.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"What is it?","whatisit.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Heartstring Treasures","heartstringtreasure.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ocean2Table","getocean2table.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Homes!ck","homesickoffline.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Twisted Fantasies","twisted-fantasies.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"EMM Labs & Meitner Audio","emmlabs-meitner.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Organic Weave Shop","organicweaveshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bad Day Hat Co","baddayhatco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Aloe Up Suncare Products","aloeup.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Vanityart","vanityart.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Quick Nutrition Weight Loss","quicknutritionshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"USA Bearings & Belts","usbearingsandbelts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Splash Place Swim Goggles","splashswimgoggles.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pro Steel Products","prosteelproducts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Anytime Sports Supply","anytimesportssupply.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Easy Detox","easydetox.io","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Hola Princesa","holaprincesa.es","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"erinsfaces","erinsfaces.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sheet Music Now","sheetmusicnow.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Mayberry Prints","mayberryprints.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Arteflame Outdoor Grills","arteflame.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Bummer Shop","thebummershop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"My Curly Room","mycurlyroom.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Select Printing","selectprintingusa.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Crepini Foods LLC","crepini.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tejava","tejava.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"EssationsPro","essationspro.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Texas Poultry Shrink Bags","texaspoultryshrinkbags.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Flexineb® Canada","ca.flexineb.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BattleCraft Parts","battlecraft-parts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Anthony Wang","shopanthonywang.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Del Taco Webstore","deltacowebstore.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Black Book Records","blackbookrecs.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Theatre Avenue","theatreave.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"APNY","apnyapparel.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"8x8 Sports","8x8sports.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Boyd Industrial Supply","boydindustrialsupply.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"JJS OWN","jjsown.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Night Prowler Optics","nightprowleroptics.com","Review Needed","Gray area: thermal scopes and night vision equipment primarily for hunting/firearms","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wristband Specialty","wristbandsupply.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dutch Oven Kits","dutchovenkits.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Implant Logistics","implantlogistics.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"7 Jurock","7jurock.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Store WF","storewf.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Cacilia Sauer","caciliasauer.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"INKnBURN","inknburn.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BoothActive","boothactive.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Modern Display","moderndisplay.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"AgriGro","agrigro.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Wooden Teddy Bear, Inc","woodenteddybear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Manafacture","manafacture.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"StickieTech","stickietech.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"3 Dragons Brewing","3dragonsbrewing.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"RainCaper","raincaper.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sew House Seven","sewhouse7.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Well Told Wholesale","wholesale.welltolddesign.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"DoorDiscounter","doordiscounter.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Platinum Born","platinumborn.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Acadian Sturgeon and Caviar Inc.","acadian-sturgeon-and-caviar-inc.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fitness Recovery Lab","fitnessrecoverylab.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"THE CHEEKY BIKINI","thecheekybikini.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Flail Records","flailrecords.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Rudcafood","rudcafood.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Optogate Online","optogatemicswitch.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Vintaj Wholesale","wholesale.vintaj.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Plant Provisions","plantprovisions.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"C-CUBE","c-cube.us","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Alter Ego","shopalterego.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"陆安东参茸行Anh Shenh","luandongherbs.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Abba Patio","abbapatio.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"European Crosstitch Co","european-crosstitch-company.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Emily Frisella","emilyfrisella.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Cuisine Gourmande","cuisine-gourmande.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Official Dyse One | Clothing, Art, Accessories","dyseone.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Valley Operations Group","valleyoperationsgroup.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Crown & Covenant Publications","crownandcovenant.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ford Charging Canada","fordcharging.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Flamingo Baby Boutique","flamingobabyboutique.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"King Star Computer","kingstarusa.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"roomtery","roomtery.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"All Citizens International","intl.allcitizens.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Luniche","luniche.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Simply Sadie Jane","simplysadiejane.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Franklin's Gourmet Popcorn","franklinspopcorn.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Beautifully Balanced Wellness","beautifullybalancedwellness.store","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dollar Box","dollarboxcards.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Hear Your Story","hearyourstorybooks.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Bigly Brothers","biglybrothers.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"AUTOCLAVEGUYS","autoclaveguys.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Nox","shopnox.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MAGICSNOW","rentals.magicsnow.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Freeflow Spas","freeflowspas.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Doodles by Rebekah","doodlesbyrebekah.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fin Rage Tackle","musky-innovations.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"O'Douds Wholesale","wholesale.odouds.us","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Gerson Institute","store.gerson.org","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"GF Pet.us","gfpet.us","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Free Mom Hugs","store.freemomhugs.org","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"AVH Extentions & Wigs","allvirginhair.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"My Big Adventure","mybigadventure.com.au","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Light Poles Plus","lightpolesplus.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Park Hopper Design","parkhopperdesign.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"DS Distribution Center","ds-distributioncenter.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Shop CB Lifestyle","shopcblifestyle.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lara Wholesale","buylara.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Raw & Rebellious","rawrebellious.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"2 Gypsy Sisters Boutique","2-gypsy-sisters-boutique.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Grass & Bone","grassandbone.com.au","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"KROK","krokcraft.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Culinary by Hobby Hill","hobbyhillfarm.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Curst kosmetics","curstkosmetics.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"McKinley Leather","mckinleyleather.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Feiya Cosmetics","feiyacosmetics.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"FortKnight Optics","fortknightoptics.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"PS","paigespiranac.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Hustleandheart.shop","hustleandheart.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ForaCare Canada","shop.foracarecanada.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bella Sleep Company","bellasleepcompany.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Blue Water Conservation District","bluewatercd.org","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ImLivinB","imlivinbshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ASTERIA","asteriamask.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Air Plant City","airplantcity.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Savoy Tea Co","savoy-tea-co.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"KUB Baby","kubbaby.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Setadel Studios","setadelstudios.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"by Humankind","byhumankind.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Evolving Textures","evolvingtextures.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LullaLeisure","lullaleisure.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Chefmaster.com","chefmaster.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Neurochrome","neurochrome.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"mylittlesonshineco","mylittlesonshine.co","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"KNG Motorsports","kngaero.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"PennBilt","pennbilt.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wound Care Mattress","woundcaremattress.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Californo","californo.co","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Le Gouté Natural Spice","legoutenaturalspice.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lisette L Montreal - Canada","lisettel.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Redwood Cloth Company","redwoodclothco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wildwood Grilling Outlet","wildwoodgrillingoutlet.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Orlando Informer Merchandise","merch.orlandoinformer.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"OffCourt","offcourt.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Russell Brothers Farm","russellbrothersfarms.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ordinaryselenophile","ordinaryselenophile.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"General Jackson's","genjax.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Branded Vaquero","thebrandedvaquero.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Firebird Stamps LLC","firebirdstamps.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ski Lift Designs","skiliftdesigns.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MELAS CLOTHING CO.","melasclothingco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Majorwavezlab","majorwavezlab.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bezier Games","beziergames.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pixel Surplus","pixelsurplus.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wristbands Online","wristbandsonline.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"privé products pro","priveproductspro.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Brockton Gems","brocktongems.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sissy's Shop AL","sissysshopal.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Powercall Sirens LLC","powercallsirens.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lacy Boots","lacyboots.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Vieler International LP","vieler.store","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bachelorette.com","bachelorette.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Original Poop Bags®️","poopbags.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Doatnut","doatnut.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TAP & DYE","tapanddye.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"thestrongneck","thestrongneck.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sweet Rollz Golf","sweetrollzgolf.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Onpharma Company","onpharma.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sonrei","sonreiskin.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Exoticblinksaz","exoticblinksaz.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"KoolR","koolr.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"DONNÉE ᴾᴬᴿ DIEU ®","donneepardieu.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Patriot Foods, Inc.","patriotfoods.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Piper & Perro","piperandperro.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SLIK Tripods","slikusa.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Boob Tape","theboobtape.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Flower Days Florists","flowerdaysflorists.co.uk","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Luxe Gemmes","luxegemmes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tatiana Irizar","tatianairizar.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"PROTECTCOVERS","protectcovers.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"house-plant-west","houseplantwest.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"東森電視特賣會 ETMall.TV","etmall.tv","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SoundproofStore","soundproofstore.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Kalon Essential","kalonessential.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TrendyWristbands","trendywristbands.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"woodybeingllc","woodybeing.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Voll-Öko","voll-oeko.de","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ovipost","ovipost.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Preserve","preserve.eco","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Black Knight","playbk.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Serucell","serucell.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"cielos.la","cieloslosangeles.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CK Fight Life","ckfightlife.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"NC Paints","ncpaints.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Blackballed Golf","blackballedgolf.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The RAF Outfitter","outfitter.theraf.org","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Prime Kitchen and Nutrition","primemealprep.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Happy Place Shop","shophappyplace.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Gauge-Life","gaugelife.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
